text,label
It's -terrible-! We're going to the local fish/chip place in Kirribilli #terrible,fear
#UNGA Pakistan clearly shows the face of cowardliness and blatant lies! Its time for #India to act upon terror.,fear
"No! By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES! That create #BlackLivesmatter #terrorism",fear
is sponsoring terrorism in #Balochistan. #KulbhushanYadav an Indian spy agent was arrested in Balochistan by Pakistani forces.,fear
"of people pretending Islam isn't one of the most misogynistic religions, it's no coincidence Muslim countries are terrible for women.",fear
questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.,fear
@tomddumba the struggle is real. Whoa! I worry for the younger generation 💔,fear
Hes right when the Civil war starts it will be wall to wall terrorism and i don't fancy the Muzzy's chances,fear
at this #massiah of #youngleader\n#Pakistan #massiah of #terrorism,fear
this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #wakeupcall,fear
this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall,fear
"If they say the words radical Islamic terrorist, will that somehow make the terror groups drop their weapons?",fear
Mac update has me some kind of apprehensive.,fear
panic attack AND CALL YOURSELF A REAL FAN makes me so mad like i dont even have the words to explain. this is why some people give no +,fear
boy' is having a nightmare @VivaLaSergio,fear
"feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. #discouraged",fear
#terrorism shouldn't be a way of life in the united etates and wasn't until #islam brought it here! #IslamExposed #islambacon,fear
#India is #afraid of #bad #terrorism.,fear
@ChrisHudson76 @mbrandreth #course day # potential Leadership #excited #nervous # proud,fear
this is the worst!! i didn't read at all this whole first month of school and i have a unit test on friday!!! awe man!!,fear
city's kit is dreadful!,fear
"RaisingTheBoss we've already lost our country and our government to oligarchs, but their fear tactics still work it appears.",fear
"No! By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES! That create #BlackLivesmatter",fear
n alarm '@Innocentia_T: I wanna nap but I'm scared I'll wake up tomorrow .',fear
"@itsshelleeey never said that,Just not fair how Yous think it's completely okay to bully someone",fear
feel awkward that I'm being timid to everyone.,fear
"! Oh dear, oh dear ! Fucking dreadful 🙈⚽️⚽️",fear
@BreitbartNews If 3 people are in a country of 300 million - you are going to RUIN the whole country over 3 people?,fear
@AJENews ohh.. so here comes sense from terror supporting stone pelting vandalizing ppl who gather b4 protests to announce ...,fear
what can we do 2 get @realDonaldTrump 2 reveal his taxes? That is the immediate danger. But u will not answer me.,fear
kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch #shocking,fear
"mourinho is worried, bringing Ibra and Rushford on. #panic",fear
"pfft, as if anyone undergoing the constant ongoing horror of sapient consciousness has any trust in themself anyway",fear
scare me,fear
because #whitepeople are #afraid of large #blackmen?,fear
"that's me all the time. I carry ginger candy, peppermint oil and sea-bands at all times #anxiety",fear
@AndrewConstance @nswtaxi how many sex cases u need before u guys learn UBER is shocking to the consumer unregulated,fear
@getPakistanTV @HamidMirGEO .. Have you give thought to Khalistaan? \nNo concern of you Baluchistan !! Kashmir is an Issue.,fear
doesn't work\n#mob #mentality #mass #hysteria #fear #mongering #oligarchy,fear
want to slide into the dms but im too fucking shy,fear
"wept! Another RNS from #rusty @metaltigerplc quote 'Price sensitive news, Price Sensitive news' etc etc The #Ramping here is #shocking",fear
Lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a Febreeze factory.,fear
"Yeah, but bad part is the #terrorism #terror Muslims won't be the ones leaving #ObamaLegacy #nationalsecurity #disaster #Obama",fear
all in D. T. (Discipleship training or detox) for something. #messy #cutoff #choosefreedom #CryOut16,fear
Oh noooo! #nomorehammocks #nightmare ;),fear
not pumped for this interview,fear
is shocking.......absolutely shocking !!!,fear
confesses that #Pakistan supports #terror at #unga\n#BurhanWani,fear
"hey, y'all announced it like immediately after I asked. Nice. Thanks y'all #panic",fear
"your body says FUCK YOU BITCH, You ain't sleeping\n#sleep #cantsleep #drained #restless",fear
@USATODAY this individual is clearly trying 2 #intimidate this #LEO I see an issue here. STOP CAUSING ISSUES by pushing limits!!,fear
I'm not sure we like this comparison. USA should emulate #Israel's methods of protecting civilians against #terror attacks,fear
"to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas #stressed",fear
just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything #shy,fear
in our own country are so divided in our approach so how could we fight #terrorism and #pakistani terrorism #MartyrsNotBeggars,fear
@Paul_Karp Maybe 49% support no #Muslim immigration cos they perceive the risk of #Islamist ideology &amp; #terrorism as too high?,fear
"like Donald Trump has spent today just making extra, extra sure he'd get those frightened white, conservative, racist votes.",fear
"I worry about typos in any email to Simon, draft attached or not...",fear
@ali_zimmer @m_pattison How long ago was that? (I shudder to think.),fear
\nLikewise #death #cutting,fear
Anything is better than a Trump ramble. He is awful. Truly truly awful.,fear
having a car n no liscence,fear
has dragged on #restless,fear
@TwinningLife111 @KCtwinflame @TFUnion1111 @Para_Priestess @cupidpoetry I went thru the same thing yesterday #panic better2day,fear
Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam #polygamy,fear
shiver in the pause between words \nabandonment still fresh upon the tips of our tongues,fear
I Murdered Your Mother #SpookyTv #horror,fear
had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life 🙄,fear
with hairy arms scare me,fear
concede yet but having a nightmare at the back #MUFC,fear
"myself, and I \n #horror movie alone again tonight maybe a #zombie would eat me and finish my life game already - i want #gameover",fear
feel ghastly and I'm really hoping it's just a post-birthday slump. Back to full research mode tomorrow either way.,fear
"addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy. #daunting",fear
quite simply the #worst #airline #worstairline I've ever used! #shocking #appauling #dire #dismal #beyondajoke #useless,fear
Stanley? Who are they? Exactly. Things looking dire for West Ham despite the win. What's changed since March? #bbcfootball,fear
We are in so much trouble!! I don't think the Rev will see the funny side of our project.,fear
i'm kinda sad i hope i can shake this before school,fear
night #thoughts. Feeling #restless.,fear
"the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety #anxiety",fear
first you take the room now you wanna beat me up #bully,fear
lool soon as man start loosing weight. Its panic,fear
horrible.,fear
#greatest fear #dogs know is the #fear that you will not come back when you go out the #door #without them.” \n ―#Stanley #Coren,fear
Mensah is having a complete nightmare! It's the reason all Northamptons attacks come from the left.,fear
"@jgsuing @PilosopoTanya @HuffingtonPost @HuffPostPol as a fellow UP grad, i shiver at the shallowness of his arguments",fear
can America be so openly embracing racism.,fear
#TeamNA #WCH2016 #nervous,fear
"harboring Osama bin Laden to its relationship with Haqqani network, there is enough evidence to prove Pakistan is sponsoring terrorism",fear
like I've had the worst night of sleep ever - not great before the #London to #Brighton #cycle ride for @DMTFYP 🚴100k #apprehension?,fear
all in D. T. (Discipleship training or detox) for something. #messy #fearful #cutoff #choosefreedom #CryOut16,fear
some more #FNAF and had to FaceTime my mum to let her know I was okay after I let out a high pitched scream 😂 #horror #suchagirl,fear
@sesmithesq \nDidn't Florida 2000 teach you anything? I live here in Palm Beach County and lived through that nightmare.,fear
@LanceZierlein @790blessing entire team from coaches on down played and coached scared from jumpstreet. #intimidated,fear
can America be so openly embracing racism. #dismayed,fear
trumpeter is a vapid and vacant vile viper slithering through the landscape and playing on the gears of the fearful and afraid.,fear
Are the pre-purchased tickets being sent soon? Coming to the Saturday evening show... tickets are a no show! #panic #hoys 🐴🦄,fear
shitting it about this tattoo,fear
people hit on me i try to shake them off by talking about how i hide from communism,fear
am I supposed to intimidate the freshman if half of them are taller than I am??,fear
"the fuck do we #live our lives admiring everybody that ever just did something to #win it, then be #afraid to even try to do it yourself",fear
@guardian because there is a realistic probability that a clown might be their next president. #clown #uspol,fear
is on #Pak to act against #terror groups which find all types of support for cross border terror: #MEA,fear
2 #panic #pcola,fear
"most used term is, #terrorism, with many addresses and forms. On my #opinion, the only form of terrorism in this world is, injustice!",fear
"with another surging run forward almost sets McCreadie up at the far post. Decent game for the neutral, nervous for @Lewes_cfc fans",fear
- I can't read this article but headline indicates a horror story. Lock sick chavs up and throw away the key.,fear
fact that we have a presidential candidate that speaks the way Trump does is alarming. I thought higher of my peers. #FDT16,fear
+ and gives it to hear] 'Please.. I can tell you anything if you want to listen. maybe you're dont afraid anymore of me +,fear
Several #Baloch &amp; Indian activists hold demonstrations outside @UN headquarters demanding Pak to stop exporting #terror into India,fear
"the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety",fear
bug! #awful,fear
i got that but you were alarming,fear
only was that the worst @EGX that's I've attended but worth one of the worst cons I've been to in the last 5 years #terrible,fear
is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it,fear
"finding #gratitude amidst the sadness and frustration about race, #fear, anger and #racism, i remain hopeful _ i'm an earth fixer'",fear
"#anxiety is going to send him home. As someone who also suffers, learning to look normal is an essential coping skill. #survivor",fear
@foodbelfast I dread to think!,fear
such a shy girl🙄,fear
Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet.,fear
And I hope when the police met him at the subway that they took him straight to jail 😕,fear
is on Pakistan' : @MEAIndia after #Uri #terror attack,fear
"Want peace,prepare for war. Destroy terror states like Pakistan",fear
"both awful in their own ways, but just saying. The way he treated Aniston alone makes him a nightmare male narcissist to be avoided.",fear
Tech's Secondary is as soft as a marshmallow. #horrible,fear
are the principle victims of #terrorism. More Muslims are dying at the hands of these #terrorists than anyone else. #YounusAlGohar,fear
been horrific,fear
@hsmitty3 ill kill u if u bully her 😤😤😤,fear
"car crash on warren st, traffic is horrid #Boston",fear
@HillaryClinton She never said anything about taking away guns but I would now bc of your stupid scare tactics for gun sales.Sickening,fear
I want to punch a wall every time I have to use @windows 10. Literally the worst product ever made #windows10 #killme,fear
like #India is finally taking #Pakistan n it's #terrorism to task.#uriattacks.,fear
"feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options.",fear
When all of your devices and teles fail just in time for bake off #gbbo,fear
is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it #restless,fear
"purging was real, Kenya would be the country where the elite purge from choppers while the low-class cower under their beds for 12 hours",fear
that first secretary at permanent mission is tasked with demolition of #terror state #Pakistan - Like 'renunciation of lies' bit,fear
really want to go for fright night but I really don't 😁,fear
yeah a terror packed terror supported speech..,fear
your nightmare,fear
- 15 FEET away from shooting victim during protest says he is skeptical of official story. #CharlotteProtest #CharlotteRiot,fear
you arrive at the office the day before your first ever festival and the Internet is down,fear
seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. 😕 #insomnia #notfair,fear
"only blame Jose ere why would you give Rojo another start after Sunday , fucking disaster waiting to happen &amp; it did shocking header !",fear
"He just has that way of thinking, he wants absolute hope born from absolute despair.",fear
waiting to see if my @london2012track will make an appearance next week - two months today it was ordered #shocking #badservice,fear
roommate turns the sink off with her foot to avoid germs and a guy says 'YOUR roommate is feet girl?! I'm so sorry' plz help #nightmare,fear
"is going to be a challenge, I have to talk at a freshers fair to STRANGERS 😁and pick up my new flat keys",fear
vote for #killary is like sticking a knife in a toaster #MakeAmericaGreatAgain,fear
old lady is cray cray #scared #BellaIsSoCute #awe #Empire,fear
"have the right to #protest, Not to #loot &amp; #riot &amp; #terrorize #Charlotte\n#Violence &amp; #Anarchy is unacceptable\n@CNN",fear
ok an alarming percentage of my teachers ths year dont have a s ingle thoughtful bone in their bodies . its gonna b an interesting yr,fear
my 4yo is gone I blast gothcore music. She has #anxiety &amp; I can't listen 2 it around her bcuz it's 'too spooky'. *sigh* #momlife,fear
Haters!!! You are low in self worth. Self righteous in your delusions. You cower at the thought of change. Change is inevitable.,fear
"@Wilkster_ hmm, don't know many yf who are short on confidence! Wish I'd been one, #shy",fear
express our deep concern about the suspension of \n@MohammedSomaa01 please reactivate it. he never violated T.roles @Support,fear
@MattMurph24 @nickspencer I was under the impression that stop and frisk was a concern to many in NYC. Didn't deBlasio rein it in?,fear
fucking horrific defending from Schalke,fear
we focus on issue of #IPCA @IHFOKids Indulges in #intimidation @BringRoshniHome @ChildrensIssues @MEAIndia @MinistryWCD #StopCruelty,fear
- 15 FEET away from shooting victim during protest says he is skeptical of official story. #shocking #CharlotteProtest #CharlotteRiot,fear
And I hope when the police met him at the subway that they took him straight to jail 😕 #awful,fear
seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be. #apprehensive,fear
@jackaberlin @DrJillStein @politicususa Doubt U have anything to be afraid of as Trump has been vilifying minorities &amp; women,fear
i was rich so i didnt have to get up this morning #poor #sleepy #sad #needsmoresleep,fear
"I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity",fear
to @VZWSupport for ruining my iPhone 7 order!! #horrible,fear
"month we'll be running overcoming #lowmood, overcoming #worry and improving #wellbeing courses in #Louth. Self refer on 0303 123 4000",fear
they #threaten to kill #kapernick for KNEELING. I say every athlete just stop playing until social justice and equality comes forth.,fear
"Covering Milo might make sense—not much, even at that—but celebrating him as puckish is cooperation in something ghastly.",fear
"unfortunately the diet is still on, so they will have to wait till Friday I'm afraid.",fear
@fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,fear
my heart did the flutter,fear
u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts #horrible,fear
dire need of a worship session to just let go of everything,fear
concern of mine is that big name FA(like Malik) will tell other big potential FA's to steer clear of this franchise till Gus is gone.,fear
replace the carpet!! #shocking !!!!,fear
gay panic is STUNNING: I drew 1 guy's att'n to it when he blocked up a toilet stall's cracks w/paper towels. TOTAL INCOMPREHENSION.,fear
u r beautiful\nShe:i hve a bf\n\nSame as \n\n#India :u guys r #terrorist\n#Pak:we have #nuclear #missiles.\n\n#IndianArmy #terror,fear
@tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe I understand your concerns but look at her foundation contributions #worry,fear
#Hypocritical considering the #MiLLiONS of dollars you and @billclinton took from #horrible people and spent on yourselves.,fear
UK cops have an issue fearing intervention. Hence situations like Rotherham. So of course it'll be dwarfed by US cops.,fear
#India is #afraid of #bad .,fear
i AHVE to start mob psycho 100 today. if i dont im going to fight myself,fear
@zavvihelp only offering 6 moth warranty #ps4pro #shocking #truth #ripoff,fear
"as a whole are, for the most part, feeling borderline despair at the very least. Looking at a situation out of control.",fear
believe Mint fest is two days away and i hate my outfit 😩😩🙈,fear
I can't get a better look at her bc I'm too shy to make eye contact ;-;,fear
Don't know what make #Pakistan fear more their #terrorist or their #TerrorStatePak,fear
Why does talksport sound like it's being broadcasted from someone's basement #terrible #quality #amateurs,fear
afraid she's the goat you libeling people? #goat #libeling,fear
study skills are terrible 😒,fear
"@_James_Kellar_ @RavenMetamorph @MagnetoBroHood @jedi_paige Thomas' nervousness at being the group's focus is evident, 'I&gt;",fear
it terrorism to intimidate a populace? What case held 'coercion by people in uniform is per se intimidation'?,fear
the future doesn't fill you with existential dread are you even a real person,fear
"been in such a bad mood this week, and work has been horrific, so I decided to start a scrapbook of my summer vacation",fear
data stolen in 2014 and only now do you tell us #shocking.,fear
"I hate winter, I dread it's arrival.",fear
"says lets end #terror. Sure, let #IndianArmedForces target the bases without #Pakistan interference #Karma?",fear
#SheikhHasina in @UN speech terms #terrorism as global challenge and urges world leaders to work together to unroot it from everywhere.,fear
@imEB y'all had crackheads in the islands? I don't know why I find that so interesting and shocking,fear
u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts,fear
"you wake up, scroll through social media, and another father was taken from his child #everyday #KeithLamontScott",fear
believe Mint fest is two days away and i hate my outfit 😩😩🙈 #nightmare,fear
@SBShear @HuffingtonPost Shew. That was #awful,fear
to plug the phone in overnight #nightmare,fear
@goldmedalindia horrible experience with a company like this #goldmedal #horrible sales person #wrong commitments#wrongproduct,fear
play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage #horror,fear
worry about me more than I worry about myself 🙄😩,fear
"today which can impact the signal, I'm afraid :-( Our engineers are working to have this resolved by this evening and you'll",fear
"#terrorism from an anti-racism POV is futile, instead promote prejudice towards racism. That way we are all on the battlefield.",fear
I want to punch a wall every time I have to use @windows 10. Literally the worst product ever made #windows10 #awful #killme,fear
"in a danish. What horror, what depths. #gbbo",fear
someone tells you they're going to 'tear you apart' and all they have to say is 'why are you so tall?' #shocking,fear
cannot even handle the suspicion of a horn farless 😩,fear
@JamesHayr @TheDrum Anychance of addressing the communication I sent to you yesterday??? I still haven't had any contact #shocking,fear
@JoeNBC @mikebarnicle Trump says the refugee situation 'is not just about terrorism it's about quality of life.' Take note.,fear
I was friends with me I'd hate me SO MUCH with the amount I bully them,fear
shocking. The decline of Rooney is a little embarrassing really!,fear
and nervous for Tuesday,fear
@realDonaldTrump @BonfireLana #bully #Bullshit #fullofshit please take out the #garbage,fear
"I know she did horrible shit, but it wouldn't make anything better in the end, but your choice",fear
What happens now when you tell him you're pregnant via home test &amp; nurse later tells you it's a false alarm &amp; BaE is too excited🙊,fear
She blamed Benghazi on a YouTube video. She blamed emails on #ColinPowell. Now she blames #terrorism on you. #weakHillary,fear
I picked up my phone!!!' #shocking 😳,fear
@LanceZierlein @790blessing entire team from coaches on down played and coached scared from jumpstreet.,fear
gotten one hour of sleep... Today is going to be a fun day 😐,fear
Munich pitch is horrific,fear
Mourinho is horrid,fear
Appreciate ur 'half truth.' Don't let ur good judgement swayed in the realm of propaganda. State doesn't sponsor terrorism.,fear
King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n#Trump #horror #scifi #ccot #p2,fear
The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness #terrible,fear
"When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!",fear
"This is it. The complete illiteracy around the role, nature and extent of British agents is shocking.",fear
saved him after ordering him to risk his life. I didn't panic but stayed calm and rescued him.,fear
don't know what to expect by Brendon's video lmao LA devotee video got me shook #panic,fear
a side note if you are self medicating ? That's not helping that is burying the anxiety that WILL manifest in another way. Heart disease?,fear
"addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy.",fear
"@BrancoCarmine @Otto_English yeah, #UK was quite the #bully",fear
"is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward #fear",fear
Michelle crying again #shocking #bitter He's just not that into you 😢#TeamNicole,fear
@WorldSBK all the best Moto GP is loosing a very talented rider #shocking,fear
"deepest passions often scare them too much to admit, even to themselves.",fear
vote for #killary is like sticking a knife in a toaster #shocking #MakeAmericaGreatAgain,fear
"Wait, didn't she get a case of the ass when Donald Trump called it terrorism BEFORE all the facts were in? I guess it's ok if she does",fear
@NEWSTALK1010 20 says he gets reelected..... #be #afraid,fear
Can understand fear factor but why support a company that wants to reduce your own to status of a needy satellite..,fear
Utd are shambles that was horrific 😭😭😭,fear
"alarm, she's not coming out today 😞",fear
today marks the anniversary of that horrid Westgate Attack in Nairobi. My heart out to all those of us who lost our family &amp; friends🕯,fear
Gonna be 1400 pts shy on Chiefs Rewards of getting a post game photo.,fear
Americans think the media is nothing but Government propaganda BS. #lies #control #BS #RiggedSystem #garbage #oreillyfactor,fear
Val's 'soggy bottom' face will haunt me. Stay strong V-dog!,fear
pitt,fear
"mine are good rn, gonna be horrid after next week",fear
come running back to me saying how much you miss me then cower away when we acc try a friendship 👍🏼,fear
@rogerc32 u gave Laura so much constructive criticism she blocked u 'Lazy Give Up Now No Hope Retire' same with Heather #bully,fear
my life became such a concern to irrelevant ass people I'll never know,fear
"a guy comes on the train that smells like a mixture of a damp dog, old sweat and sewage works!!!!#gross #horrid #getoffthetrain #smelly",fear
we need a new goal keeper! They’re both horrific.,fear
I left that part of life behind me\nIt's back to haunt every girl that loves me,fear
"hate that if I don't start the conversation, there won't be one.",fear
primarily on the person you’re talking to rather than yourself and the impression you’re making lessens social anxiety.,fear
"can't stop racism overnight. Nor gun violence. Nor terrorism. But we CAN literally stop Trump overnight. So, like, let's? #ImWithHer",fear
’s ‘Make America Great Again’ plan is exactly like the first 15 minutes of the #movie #ChildrenOfMen.\n\n#cages #terrorism #refugees,fear
You have no Police credentials-You were a litigator. Nothing more-No Experience. #Sad #TrumpPuppet #Felon #jersey4sale,fear
@Beaker126 @Biastai how would you suggest we profile to stop right wing terror,fear
@KellyannePolls New campaign slogan idea...'I know you are but what am I?' #bully #Trump2016 #yourefired #deflect,fear
"@emmajtracey @MetroUK not at all surprised unf, getting partially sighted Mum &amp; pushchair on trains a nightmare #ignorantpublic",fear
U got to b kidding me. Anu from your firm responded when I sent the contact details. #terrible #customerexperience,fear
been rooting for him since the beginning #anxiety #BB18,fear
seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be.,fear
so you are astounded that I respect blacks to vote like any other human? u talk so down towards them. What bigotry on display!,fear
a horrible track lakeside is 😳😳😴😴,fear
"Heard #alarm 1. time in Germany today #youFM, TG finally .. and far far too late. Germany always late w UK artists!!😡😠",fear
to say that third City kit is fucking awful. Someone at Nike wants shooting.,fear
@HillaryClinton @realDonaldTrump awe!!! #cnn so bias and doesn't care about people only money,fear
and their followers are #nervous of a #BernieSanders #millennials saying yes to a #woman #POTUS #JillStein not #warmonger,fear
"\nWe can't forget d past.But while we apprehend and punish d culprits of the past,are we going to allow d present to slip away?",fear
was an instinct only the reasoning human mind could kill. An animal never knew despair.,fear
is the type of woman you would dread bringing a donation for the bake sale #GBBO,fear
Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam #terror #polygamy,fear
I find it less daunting if I know one person at least!,fear
just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything,fear
car rental you have made realize why I always use @nationalcares!!!! What a !! #disgusted,fear
stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered,fear
passing remains absolutely dreadful I see!,fear
is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable #nightmare,fear
"I'm too cynical for my own good, but I'm afraid, this is the only way to understand Nigeria.",fear
